Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Item_Fat_Content_3,Item_Fat_Content_4,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCA53,11.395,0.009876591,48.2034,OUT035,9,1.0273024623169014,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDI45,13.1,0.065799906,177.0054,OUT019,28,1.6148105916226994,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDG46,8.63,0.032909657,112.9518,OUT046,16,0.874728785068182,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDM20,10.0,0.064752101,243.3144,OUT010,15,1.7744255306990004,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDW11,12.6,0.081651205,61.6194,OUT010,15,1.5560143956935188,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDX08,12.85,0.022599777,179.2318,OUT035,9,0.874563382983238,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCK17,11.0,0.03788768,40.648,OUT035,9,1.0327298057674994,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDK32,16.25,0.049175079,151.5682,OUT018,4,1.0360817005837413,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCA42,6.965,0.028543185,159.4604,OUT035,9,1.171646091132027,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
DRI01,7.97,0.034446434,170.7422,OUT035,9,1.1723949563214695,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCL55,12.15,0.055728639999999996,254.004,OUT049,14,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
DRE25,15.35,0.073581718,94.412,OUT018,4,0.9260469375386877,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDD14,20.7,0.170768961,183.5266,OUT017,6,0.8796766147944718,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDB10,10.0,0.067208123,235.559,OUT046,16,1.0425409560927164,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRN11,7.85,0.162949459,145.0444,OUT035,9,0.999329043355264,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDP38,10.1,0.032232864,50.9008,OUT018,4,0.8782920624468864,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCA30,19.0,0.130065297,188.6872,OUT017,6,1.0425818885556952,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDT15,12.15,0.042922946,184.695,OUT017,6,0.8796766161804312,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCP55,14.65,0.011235608,57.0614,OUT018,4,1.1463978125117689,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDF12,8.235,0.082412268,148.5076,OUT035,9,0.9988808351868435,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDM21,20.2,0.06462627,256.2646,OUT018,4,0.9260469336184598,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX56,17.1,0.07404547,205.8638,OUT035,9,1.0275824600604477,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF10,15.5,0.157816029,145.4418,OUT017,6,1.1487676760000565,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDT32,19.0,0.065767041,189.6214,OUT045,11,0.8765027610945927,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDM51,11.8,0.026031835,101.2674,OUT018,4,1.0289410313841099,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCR50,20.2,0.011868237,154.434,OUT018,4,1.0031395557601765,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDI19,15.1,0.052420442,242.4512,OUT049,14,1.043946482929121,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDX21,7.05,0.085446623,107.8912,OUT017,6,0.8796766110558535,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR31,6.46,0.049153588,145.3102,OUT035,9,0.8745633831949429,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDY02,8.945,0.08757299,261.191,OUT013,26,0.9583003037690735,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCA29,10.5,0.028449532399999998,170.6106,OUT045,11,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCX17,21.25,0.113603432,231.73,OUT046,16,0.9990697499349437,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDM12,16.7,0.070058787,190.3214,OUT045,11,0.8765027601938894,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDI53,8.895,0.136978402,160.4236,OUT027,28,1.0279231288894648,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCU30,5.11,0.029742745555555554,164.121,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDC56,7.72,0.120932251,121.044,OUT027,28,0.9251308175923743,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK27,11.0,0.00898298,123.0756,OUT018,4,0.9260469134461322,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCK18,9.6,0.00673599,166.4184,OUT017,6,1.0664124708764555,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDB52,17.75,0.053288809,257.5672,OUT019,28,1.6148106051424609,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
DRG25,10.5,0.018957442,188.324,OUT027,28,0.9942317142701736,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDZ13,7.84,0.153733623,51.935,OUT049,14,1.038230086283211,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDB57,20.25,0.032925311,223.5772,OUT019,28,1.6148105916863518,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDR40,9.1,0.008034387,82.5618,OUT046,16,1.027832352592883,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCO14,9.6,0.051902594,44.7086,OUT019,28,1.5315372026333112,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
NCN19,13.1,0.012124086,190.753,OUT045,11,1.02967834556674,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDQ28,14.0,0.105799985,155.0656,OUT019,28,1.6790026723981542,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDO13,7.865,0.061308404,164.8526,OUT018,4,0.9260469407404301,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDK48,7.445,0.03212151111111111,77.2354,OUT013,26,1.0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDU07,11.1,0.060090767,152.5366,OUT018,4,0.9260469391570166,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW20,20.75,0.02329412011111111,123.373,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDV12,16.7,0.101891731,98.7384,OUT010,15,1.6047028816939286,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDH24,20.7,0.021413299,158.2288,OUT013,26,0.9215223878370326,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDV59,13.35,0.048101713,216.0166,OUT049,14,1.0388170735275968,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDK57,10.195,0.080455726,120.144,OUT045,11,1.1262328765157792,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDL16,12.85,0.16763712,45.506,OUT027,28,0.8704928776714953,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCQ17,10.3,0.116932555,155.463,OUT046,16,0.9545148783520919,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDJ15,11.35,0.023417483,185.1608,OUT018,4,0.9260469158954097,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX24,8.355,0.013128003999999999,93.5462,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDT47,5.26,0.023640797333333335,96.3068,OUT046,16,1.0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT10,16.7,0.062140968,60.8562,OUT049,14,0.931077927666181,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ37,8.1,0.019849032,87.7198,OUT018,4,1.1461567504403751,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW43,20.1,0.022316641,229.5036,OUT027,28,0.9178236806724102,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRN36,15.2,0.050461669,95.5752,OUT017,6,1.0334068490891102,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDJ14,10.3,0.05017202,80.596,OUT045,11,1.1262328689326033,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDA32,14.0,0.030069149,217.4192,OUT013,26,0.9583003114850985,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDJ38,8.6,0.070394702,190.053,OUT019,28,1.7981908327871372,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDQ57,7.275,0.02407687966666667,146.776,OUT017,6,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCQ41,14.8,0.01660932677777778,193.5794,OUT019,28,1.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDG56,13.3,0.071563651,59.9536,OUT049,14,0.9310779337466577,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRC13,8.26,0.032284472,123.973,OUT027,28,1.136442727803721,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDV55,17.75,0.055063016,144.5444,OUT035,9,0.9988808353745591,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDQ49,20.2,0.0409357295,157.363,OUT045,11,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDE29,8.905,0.239568811,60.4878,OUT010,15,1.5560143941120845,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDR03,15.7,0.007652986875,205.798,OUT013,26,1.0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDD45,8.615,0.1095635301,92.9436,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDN38,6.615,0.153942031,249.7408,OUT010,15,1.4641166668703252,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDT56,16.0,0.115592409,58.1246,OUT046,16,0.8747287898764124,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT48,4.92,0.046048229,200.0084,OUT045,11,1.333264056913021,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDU03,18.7,0.091720302,180.8292,OUT049,14,1.0385722354592875,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDC56,7.72,0.203400773,118.944,OUT010,15,1.5560143954023555,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCO43,5.5,0.046870135,99.3016,OUT027,28,1.0319385113492103,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ27,5.19,0.044502932,101.699,OUT017,6,1.0328357865796218,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR03,15.7,0.008735936,205.998,OUT046,16,1.1415067270711867,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRH23,14.65,0.285077835,54.1614,OUT010,15,1.6047028835400807,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDG22,17.6,0.041465078,38.119,OUT045,11,0.9241603500144286,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCJ42,19.75,0.014289425,103.8332,OUT013,26,0.9128191200564668,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDR24,17.35,0.062851683,90.583,OUT046,16,0.9222899162737749,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDW60,5.44,0.017058723,176.037,OUT035,9,0.9988808227892515,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDJ08,11.1,0.110580006,190.0846,OUT013,26,0.9215224122772044,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRL59,16.75,0.021310584,52.2298,OUT018,4,0.926046930882406,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDG60,20.35,0.101598896,232.7616,OUT010,15,1.5560143930649115,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDW27,5.86,0.14670758166666664,155.9314,OUT017,6,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDX14,13.1,0.075245304,77.1354,OUT018,4,0.9260469310683509,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDC20,10.65,0.023951515,56.0272,OUT013,26,0.9577633409074092,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCS29,9.0,0.069828759,263.6884,OUT018,4,0.8782920620461997,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDJ56,8.985,0.183403018,100.47,OUT046,16,0.922289914527074,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDB20,7.72,0.091011438,77.0986,OUT019,28,1.531537201494174,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDL28,10.0,0.062868628,228.6668,OUT027,28,1.1361138249339056,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDW01,14.5,0.064321473,151.7682,OUT018,4,0.9624064735183953,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDL03,19.25,0.027080602,197.611,OUT046,16,1.0369034904087793,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDX22,6.785,0.023010532,209.1928,OUT049,14,0.8760887668862063,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDJ21,16.7,0.038520943,144.6102,OUT035,9,0.9988808309561927,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDR31,6.46,0.049262588,147.6102,OUT045,11,0.8765027616339747,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDG21,17.35,0.146272238,151.505,OUT035,9,1.0319782634640533,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDS22,16.85,0.023042273,42.6428,OUT027,28,0.9946778268771339,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK08,9.195,0.122281599,99.4016,OUT035,9,0.9589170866040713,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDE17,20.1,0.054677324,151.7366,OUT018,4,1.0289410417660987,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCN30,16.35,0.017089325,95.841,OUT017,6,0.9348910015116826,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDT50,6.75,0.108238986,97.2752,OUT046,16,0.9587212829871535,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCX42,6.36,0.005987891,163.6526,OUT049,14,0.9237238920309402,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDJ12,8.895,0.039033732,207.8296,OUT035,9,0.9294568209805868,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCA18,10.1,0.055806016,117.4492,OUT027,28,0.925130821951038,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDP23,6.71,0.062307997,217.4166,OUT019,28,1.6782131858542597,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDX12,18.2,0.022243204222222222,241.4196,OUT013,26,1.0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDN40,5.88,0.086808977,152.7998,OUT018,4,1.1462928531822505,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV48,9.195,0.051607098,77.8644,OUT035,9,1.036763962026952,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCY54,8.43,0.177546973,171.9422,OUT013,26,0.928858986647321,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDL16,12.85,0.281955554,46.006,OUT010,15,1.4641166680561004,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDR45,10.8,0.029061192,240.0222,OUT018,4,1.0403606171425073,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDJ52,7.145,0.017786864,161.0578,OUT046,16,0.9990697506564835,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRG01,14.8,0.04513213,77.167,OUT017,6,1.033590326737148,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDP52,18.7,0.070632902,231.201,OUT013,26,1.1593544248383227,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDU58,6.61,0.029175827,186.5898,OUT017,6,1.0428254913106774,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDL02,20.0,0.10429446,105.5622,OUT045,11,0.9241603481932033,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDG28,9.285,0.049239282,244.1144,OUT013,26,1.1230181343135337,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDA19,7.52,0.055117075,128.7994,OUT035,9,1.0367639521368097,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDW46,13.0,0.069961219,66.4484,OUT027,28,0.9178236836849287,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCD43,8.85,0.016044864,103.1964,OUT049,14,0.9600513416713049,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
DRG39,14.15,0.042145893,51.7982,OUT013,26,0.9982383491545794,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCF55,6.675,0.021700021,35.5874,OUT049,14,1.000623054403183,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDJ07,7.26,0.014423523,118.015,OUT046,16,1.0369035105475928,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDE08,18.2,0.049319685,150.0734,OUT046,16,0.8631885870447183,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDP56,8.185,0.081387725,49.6692,OUT019,28,1.6148105945364821,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDT45,15.85,0.057429676,53.2956,OUT045,11,1.0387207046281144,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDF17,5.19,0.042794507,195.011,OUT018,4,0.9260469440701091,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX44,9.3,0.042966544,87.7172,OUT046,16,0.9222899059811123,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDM28,15.7,0.044984953,179.866,OUT027,28,0.8704928851001947,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDI36,12.5,0.062440359,197.9426,OUT049,14,1.0390065894651888,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDS07,12.35,0.099960144,115.2518,OUT045,11,1.1439266911928212,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDD36,13.3,0.021316704,117.7124,OUT045,11,0.9315179274353321,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDW11,12.6,0.048782082,60.5194,OUT046,16,0.9296325981215058,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDN40,5.88,0.086591206,154.4998,OUT049,14,1.1434172365172788,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCQ18,15.75,0.135282803,97.87,OUT049,14,0.9310779343137073,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
NCQ54,17.7,0.01261332,166.5474,OUT017,6,1.042768661748306,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCS42,8.6,0.069557245,91.5146,OUT045,11,0.9241603430329011,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
DRH39,20.7,0.1551444,75.867,OUT010,15,1.9280589335001022,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDC09,15.5,0.026174636,103.7332,OUT027,28,0.917662321854955,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDT08,13.65,0.082381676,150.805,OUT010,15,1.5560143866891085,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDC08,19.0,0.09978824233333333,225.272,OUT035,9,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
